ID,FilePath,Description
video_001,data/Terror_Fear_0309.mp4,Terror - Fear emotion video
video_002,data/Liveshow_Neutral_0025.mp4,Liveshow - Neutral emotion video
video_003,data/ElegantArt_Angry_0074.mp4,ElegantArt - Angry emotion video
video_004,data/Business_Surprise_0129.mp4,Business - Surprise emotion video
video_005,data/Experiment_Happy_0007.mp4,Experiment - Happy emotion video
video_006,data/Social_Neutral_0180.mp4,Social - Neutral emotion video
video_007,data/School_Disgust_0166.mp4,School - Disgust emotion video
video_008,data/DailyLife_Happy_0376.mp4,DailyLife - Happy emotion video
video_009,data/School_Sad_0088.mp4,School - Sad emotion video
video_010,data/War_Angry_0224.mp4,War - Angry emotion video
video_011,data/Terror_Neutral_0033.mp4,Terror - Neutral emotion video
video_012,data/School_Angry_0140.mp4,School - Angry emotion video
video_013,data/Contest_Surprise_0130.mp4,Contest - Surprise emotion video
video_014,data/Argue_Surprise_0094.mp4,Argue - Surprise emotion video
video_015,data/History_Neutral_0215.mp4,History - Neutral emotion video
video_016,data/School_Disgust_0026.mp4,School - Disgust emotion video
video_017,data/War_Sad_0565.mp4,War - Sad emotion video
video_018,data/DailyLife_Sad_0010.mp4,DailyLife - Sad emotion video
video_019,data/Action_Neutral_0080.mp4,Action - Neutral emotion video
